iter	Logloss
0	0.6347391329
1	0.5789674385
2	0.5385722694
3	0.4982470136
4	0.4786310127
5	0.443892274
6	0.4169144288
7	0.405064235
8	0.3831659731
9	0.3676300182
10	0.3630851136
11	0.3552710197
12	0.3428028154
13	0.3340967856
14	0.3306938546
15	0.3274063738
16	0.323212113
17	0.3157368743
18	0.3106247988
19	0.3024344562
20	0.2971489478
21	0.2979063514
22	0.2953193933
23	0.2905886465
24	0.2856290077
25	0.2790246293
26	0.275491847
27	0.2781421204
28	0.2770476423
29	0.2742513052
30	0.2743958323
31	0.273922008
32	0.2690094443
33	0.2684021192
34	0.2677708086
35	0.2663637801
36	0.2627995703
37	0.2620860512
38	0.2598810195
39	0.2582231737
40	0.2563875822
41	0.2548566505
42	0.2543070111
43	0.2540990511
44	0.2518518462
45	0.250259112
46	0.246884733
47	0.2479720515
48	0.2472630208
49	0.2478749612
50	0.2465501902
51	0.2477272737
52	0.249115494
53	0.2498674063
54	0.2492871777
55	0.2477191433
56	0.246536337
57	0.2466945898
58	0.2487982958
59	0.2495187296
60	0.2521993583
61	0.252833515
62	0.2505893877
63	0.2494678757
64	0.2486860142
65	0.2479012103
66	0.2465779067
67	0.2452090792
68	0.2442449
69	0.2453092218
70	0.2455022432
71	0.2439660269
72	0.2440553893
73	0.2437209256
74	0.2434134275
75	0.2442962536
76	0.2456833714
77	0.2459286345
78	0.2460401916
79	0.2461602166
80	0.2442430461
81	0.2436944101
82	0.2450403156
83	0.2463060646
84	0.2467698775
85	0.2460703274
86	0.2460283263
87	0.2447482822
88	0.2449895872
89	0.2497450557
90	0.2506165583
91	0.2512424275
92	0.2516710511
93	0.2494891136
94	0.2503658594
95	0.2501556886
96	0.2512209297
97	0.2505289657
98	0.2519851619
99	0.2526125258
