iter	Logloss
0	0.6408589692
1	0.5963320009
2	0.5612528042
3	0.5331499025
4	0.5199720989
5	0.4935142007
6	0.4684929875
7	0.4527155065
8	0.4359510763
9	0.4294526261
10	0.4272195932
11	0.4215819308
12	0.4186492376
13	0.4089892635
14	0.4087386891
15	0.4075457094
16	0.4065534009
17	0.4021540355
18	0.4016249209
19	0.4039962687
20	0.399412481
21	0.3969083493
22	0.3972769996
23	0.4023868509
24	0.4029914749
25	0.4071803375
26	0.4027800682
27	0.4032850328
28	0.4030062133
29	0.4043918966
30	0.404593917
31	0.4063617661
32	0.4120679132
33	0.411649322
34	0.4122134634
35	0.4049671541
36	0.4021649265
37	0.4041558277
38	0.4070526816
39	0.4079497058
40	0.4065188966
41	0.4054403631
42	0.4045359928
43	0.4044032865
44	0.4043467013
45	0.4097744637
46	0.4093123899
47	0.409485112
48	0.4130525569
49	0.4135882768
50	0.4156604036
51	0.4182625907
52	0.4186902392
53	0.4174186321
54	0.4145178495
55	0.4141124419
56	0.4135637034
57	0.4138449613
58	0.4153925796
59	0.4153107358
60	0.4123688571
61	0.410741529
62	0.4116791312
63	0.412866917
64	0.4128101244
65	0.4110174563
66	0.4097906905
67	0.4106134948
68	0.4114011955
69	0.4113059059
70	0.4122971727
71	0.4126918012
72	0.420057983
73	0.4211186413
74	0.4224689489
75	0.4256705676
76	0.426485078
77	0.4293887208
78	0.430876764
79	0.4325623086
80	0.4351057495
81	0.4344910211
82	0.4368124643
83	0.4398881314
84	0.4410599527
85	0.4400341813
86	0.4417077041
87	0.4423369867
88	0.4434678285
89	0.4430066131
90	0.4431026812
91	0.4427093404
92	0.4416688565
93	0.4423933078
94	0.4436181838
95	0.4447460512
96	0.4452151784
97	0.4449437388
98	0.4474252155
99	0.4457129594
