iter	Logloss
0	0.6489821025
1	0.6051747132
2	0.5723586163
3	0.5473492714
4	0.5272797438
5	0.5102517507
6	0.4919140887
7	0.4730157669
8	0.4675262804
9	0.4595879037
10	0.4553522515
11	0.4489054025
12	0.4425202085
13	0.4349362362
14	0.4368049588
15	0.4346257489
16	0.4346829107
17	0.4305131016
18	0.431403819
19	0.4334046264
20	0.4353263238
21	0.432321828
22	0.4320845298
23	0.4335614365
24	0.4322336886
25	0.4355906311
26	0.4341878867
27	0.437414651
28	0.4374711685
29	0.4372186068
30	0.4324853215
31	0.4275025162
32	0.4293353459
33	0.4297363005
34	0.4277358788
35	0.4248411149
36	0.4223505989
37	0.4227248952
38	0.4195360602
39	0.4214481312
40	0.4196308611
41	0.4237025481
42	0.4231748198
43	0.4229022137
44	0.4227503225
45	0.4241371091
46	0.4237280416
47	0.4230573039
48	0.4236243805
49	0.424607847
50	0.4254916764
51	0.4270749143
52	0.4307898767
53	0.4318395926
54	0.4293538283
55	0.4308375813
56	0.4291977893
57	0.4332193101
58	0.4351253768
59	0.4349688989
60	0.4364924518
61	0.4361482951
62	0.4370054404
63	0.4383504575
64	0.4364693263
65	0.4374354242
66	0.4363177884
67	0.4387159787
68	0.4399950338
69	0.4398420203
70	0.4406982772
71	0.437661575
72	0.4409624346
73	0.4394239442
74	0.4360315047
75	0.4366886139
76	0.4365584578
77	0.4369926197
78	0.4376753781
79	0.4432657267
80	0.443027065
81	0.4472091741
82	0.4492353528
83	0.4496806334
84	0.4546399096
85	0.4562290529
86	0.46223372
87	0.4623654609
88	0.4619673684
89	0.460120533
90	0.4591687448
91	0.4604511414
92	0.4603241189
93	0.4612190935
94	0.4617009551
95	0.4624303807
96	0.463714824
97	0.4667457631
98	0.4695759583
99	0.4700686711
