iter	Logloss
0	0.6493048132
1	0.6006068178
2	0.5612974559
3	0.5237593491
4	0.5073434889
5	0.4780777519
6	0.458672461
7	0.4443674954
8	0.434937151
9	0.4194236803
10	0.407909689
11	0.3940192519
12	0.3837605367
13	0.375001201
14	0.3756115606
15	0.3720533234
16	0.3738680508
17	0.3675298805
18	0.3613235485
19	0.3643907736
20	0.3628628019
21	0.3610201255
22	0.3596390025
23	0.3552755296
24	0.3561214711
25	0.3563756067
26	0.354012416
27	0.3550801455
28	0.3547052468
29	0.3601322552
30	0.362279598
31	0.36516275
32	0.3636170271
33	0.3643737735
34	0.3648093384
35	0.3659042297
36	0.3612679422
37	0.3637277978
38	0.3639372084
39	0.3623483305
40	0.3617170245
41	0.3614081724
42	0.3618822465
43	0.3631882991
44	0.3620375354
45	0.3629102916
46	0.3623021551
47	0.3646032594
48	0.3645566706
49	0.3658019051
50	0.3656724066
51	0.3649867845
52	0.3665964128
53	0.3677991275
54	0.3678237261
55	0.3682535504
56	0.3701089869
57	0.3703778287
58	0.3697196642
59	0.3647669546
60	0.3608156006
61	0.3624977892
62	0.3635203441
63	0.3642428647
64	0.3603364448
65	0.3595743358
66	0.3607094092
67	0.3618372393
68	0.3647094446
69	0.3660928345
70	0.3681495144
71	0.3680366867
72	0.3674664972
73	0.3688043172
74	0.368343184
75	0.3687060001
76	0.3668643223
77	0.3670183337
78	0.3676156441
79	0.3664910164
80	0.3681883036
81	0.3681817996
82	0.3658688512
83	0.3666250937
84	0.3678255743
85	0.3695006621
86	0.3699850064
87	0.3743804511
88	0.3773642789
89	0.380340002
90	0.3805506978
91	0.3818126043
92	0.3813596031
93	0.3825191879
94	0.3856706764
95	0.3860343224
96	0.3868418532
97	0.3889315661
98	0.3903724105
99	0.3904954882
