iter	Logloss
0	0.6457050902
1	0.5905294468
2	0.5599287094
3	0.5265800365
4	0.5016003436
5	0.4866441581
6	0.4690264682
7	0.4590937701
8	0.445502809
9	0.4387991324
10	0.4327841002
11	0.4240652993
12	0.4199510323
13	0.4159167267
14	0.4152305704
15	0.4100376721
16	0.4121360939
17	0.4113573991
18	0.4102672263
19	0.4033315579
20	0.4042397533
21	0.4015356179
22	0.4013696454
23	0.4022368124
24	0.4031675926
25	0.4029229437
26	0.4055672432
27	0.4021143451
28	0.4039968484
29	0.4045742933
30	0.4050116334
31	0.4006050266
32	0.3997317447
33	0.4030684535
34	0.4021388886
35	0.4021983279
36	0.4030806577
37	0.4025114663
38	0.4019531809
39	0.4005446408
40	0.4021052942
41	0.4021341404
42	0.4006015114
43	0.4008379946
44	0.3997088412
45	0.3978538473
46	0.3974709314
47	0.3993751093
48	0.3996155211
49	0.4010561109
50	0.3988232724
51	0.3977574353
52	0.3974478548
53	0.3964339513
54	0.3970528021
55	0.3979901345
56	0.3974886083
57	0.3994795931
58	0.4017732545
59	0.4013246841
60	0.4014743823
61	0.4009913282
62	0.400249372
63	0.4046330293
64	0.4085837592
65	0.4088577649
66	0.4081955152
67	0.4081655105
68	0.4102000561
69	0.4102047107
70	0.4101527216
71	0.411504951
72	0.4112553574
73	0.4108316005
74	0.4115993544
75	0.4149163304
76	0.4173711574
77	0.4206134391
78	0.4214371343
79	0.4191196155
80	0.4214239823
81	0.4210366062
82	0.4239578108
83	0.4236156196
84	0.42709668
85	0.428514991
86	0.4294020017
87	0.4320105951
88	0.4328175135
89	0.4355879676
90	0.4355646336
91	0.4379440614
92	0.4407966523
93	0.4404833304
94	0.4392475448
95	0.4369356416
96	0.4395015842
97	0.4394672474
98	0.4396743271
99	0.4427568742
